  1.0010000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0020000000000000e-002  2.2100000000000000e+000  1.5600000000000000e+001
  1.0030000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0040000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0050000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0060000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0070000000000000e-002  2.2100000000000000e+000  1.5800000000000000e+001
  1.0080000000000000e-002  2.2200000000000000e+000  1.6600000000000000e+001
  1.0090000000000000e-002  2.2100000000000000e+000  1.5600000000000000e+001
  1.0100000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0110000000000000e-002  2.2100000000000000e+000  1.5800000000000000e+001
  1.0120000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0130000000000000e-002  2.2100000000000000e+000  1.5800000000000000e+001
  1.0140000000000000e-002  2.2000000000000000e+000  1.5600000000000000e+001
  1.0150000000000000e-002  2.3100000000000000e+000  1.5600000000000000e+001
  1.0160000000000000e-002  2.4000000000000000e+000  1.5600000000000000e+001
  1.0170000000000000e-002  2.4600000000000000e+000  1.5600000000000000e+001
  1.0180000000000000e-002  2.4800000000000000e+000  1.5600000000000000e+001
  1.0190000000000000e-002  2.5000000000000000e+000  1.5400000000000000e+001
  1.0200000000000000e-002  2.5000000000000000e+000  1.5400000000000000e+001
  1.0210000000000000e-002  2.5100000000000000e+000  1.5400000000000000e+001
  1.0220000000000000e-002  2.5000000000000000e+000  1.5200000000000000e+001
  1.0230000000000000e-002  2.5100000000000000e+000  1.5200000000000000e+001
  1.0240000000000000e-002  2.5100000000000000e+000  1.5200000000000000e+001
  1.0250000000000000e-002  2.5000000000000000e+000  1.5200000000000000e+001
  1.0260000000000000e-002  2.5100000000000000e+000  1.5000000000000000e+001
  1.0270000000000000e-002  2.5100000000000000e+000  1.5000000000000000e+001
  1.0280000000000000e-002  2.5100000000000000e+000  1.5000000000000000e+001
  1.0290000000000000e-002  2.5100000000000000e+000  1.4800000000000000e+001
  1.0300000000000000e-002  2.5100000000000000e+000  1.4800000000000000e+001
  1.0310000000000000e-002  2.5100000000000000e+000  1.4800000000000000e+001
  1.0320000000000000e-002  2.5100000000000000e+000  1.4800000000000000e+001
  1.0330000000000000e-002  2.5100000000000000e+000  1.4600000000000000e+001
  1.0340000000000000e-002  2.5100000000000000e+000  1.4600000000000000e+001
  1.0350000000000000e-002  2.5000000000000000e+000  1.4600000000000000e+001
  1.0360000000000000e-002  2.5000000000000000e+000  1.4600000000000000e+001
  1.0370000000000000e-002  2.5100000000000000e+000  1.4400000000000000e+001
  1.0380000000000000e-002  2.5000000000000000e+000  1.4400000000000000e+001
  1.0390000000000000e-002  2.5100000000000000e+000  1.4400000000000000e+001
  1.0400000000000000e-002  2.5100000000000000e+000  1.4400000000000000e+001
  1.0410000000000000e-002  2.5100000000000000e+000  1.4200000000000000e+001
  1.0420000000000000e-002  2.5100000000000000e+000  1.4200000000000000e+001
  1.0430000000000000e-002  2.5100000000000000e+000  1.4200000000000000e+001
  1.0440000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.0450000000000000e-002  2.5100000000000000e+000  1.4200000000000000e+001
  1.0460000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.0470000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
  1.0480000000000000e-002  2.5000000000000000e+000  1.4000000000000000e+001
  1.0490000000000000e-002  2.5100000000000000e+000  1.4000000000000000e+001
