0.53074,0
0.7939,0
0.31931,1.5549
0.66216,2.0145
0.42559,2.0803
0.82884,2.0481
0.45981,2.3351
0.63848,2.3323
0.51669,2.169
0.4435,2.0903
0.62221,1.9199
0.3128,1.9835
0.37955,1.903
0.72838,1.6491
0.58009,1.9776
0.50942,2.272
0.7093,2.164
0.73987,2.2346
0.74218,2.498
0.60398,2.6421
0.1179,2.4676
0.29413,1.8819
0.47815,1.3173
0.78383,1.4455
0.65091,2.1329
0.59144,2.5127
0.68273,2.3994
0.73928,2.3233
0.30691,2.4665
0.53098,2.149
0.42029,1.7978
0.039246,1.7694
0.45709,1.5609
0.1335,1.3642
0.78581,1.4438
0.49703,1.8531
0.5488,2.198
0.39472,2.1261
0.73286,1.9163
0.35802,2.085
0.25906,2.0734
0.36031,1.6728
0.54755,1.4585
0.4547,1.6774
0.52984,1.8771
0.39028,1.9424
0.33738,1.8712
0.45645,1.673
0.34221,1.6397
0.0016339,1.6622
0.71551,1.4704
0.7325,1.6103
0.71578,2.306
0.42321,2.6217
0.31995,2.2967
0.58703,1.7456
0.4037,1.7096
0.39984,1.8351
0.57745,1.7542
0.35185,1.8621
0.78538,1.8629
0.64249,2.1564
0.36061,2.4458
0.16651,2.1344
0.31742,1.5843
0.33496,1.2983
0.82285,1.3898
0.40775,2.0557
0.50043,2.2558
0.48762,1.9932
0.18413,1.8803
0.0086084,1.6655
0.63513,1.3033
0.63407,1.4233
0.38323,2.0368
0.52452,2.0713
0.52267,1.9099
0.42695,1.9332
0.53924,1.8847
0.64215,1.8878
0.7815,2.11
0.63093,2.5013
0.44333,2.5513
0.87199,2.1641
0.65895,2.3716
0.41491,2.5835
0.44427,2.2098
0.66328,1.8005
0.45914,1.9515
0.66309,2.0551
0.56192,2.1441
0.32973,2.2071
0.51827,1.932
0.41542,1.7548
0.39154,1.778
0.46793,1.7207
0.37331,1.7345
0.31166,1.7329
0.60007,1.6118
0.5002,1.7652
0.60779,1.9829
0.39478,2.1052
0.34906,1.9981
0.60171,1.7151
0.56921,1.7992
0.47281,2.0579
0.25318,2.046
0.62412,1.7536
0.52805,1.7596
0.19892,2.0041
0.64863,1.8093
0.3053,1.7837
0.0983,1.8403
0.72333,1.515
0.50988,1.69
0.47393,2.0689
0.33894,2.0241
0.23112,1.7921
0.72268,1.5158
0.31422,1.8045
0.53544,1.9642
0.62194,1.8574
0.80032,2.0509
0.52879,2.491
0.12242,2.4551
0.25325,1.8553
0.49361,1.2883
0.74754,1.4183
0.52591,2.0799
0.62455,2.314
